date,description,amount,true_category
2026-05-01,Highlands Coffee,50000,Food/Entertainment
2026-05-02,Tien dien thang 4,450000,Bills/Utilities
2026-05-03,Chuyen khoan luong,15000000,Income
2026-05-04,Netflix Subscription,260000,Subscriptions
2026-05-05,An trua bbh,45000,Food/Entertainment
2026-05-06,FT0024918239,120000,Other
2026-05-07,Mua sach Tiki,150000,Shopping
2026-05-08,Tien nuoc,85000,Bills/Utilities
2026-05-09,GrabBike,30000,Transport
2026-05-10,Thuong du an,3000000,Income
2026-05-11,The Coffee House,60000,Food/Entertainment
2026-05-12,Shopee mua quan ao,450000,Shopping
2026-05-13,Tien mang FPT,220000,Bills/Utilities
2026-05-14,BeCar,80000,Transport
2026-05-15,Spotify Premium,59000,Subscriptions
2026-05-16,Thanh toan BHNT,1200000,Other
2026-05-17,Lotte Cinema,180000,Food/Entertainment
2026-05-18,FT0024912211,250000,Other
2026-05-19,Tra tien vay thang truoc,500000,Transfer
2026-05-20,Circle K,35000,Food/Entertainment
2026-05-21,Do xang,70000,Transport
2026-05-22,Thanh toan tien nha,4500000,Bills/Utilities
2026-05-23,Winmart,125000,Shopping
2026-05-24,Tien dien thoai,100000,Bills/Utilities
2026-05-25,An toi nha hang,650000,Food/Entertainment
2026-05-26,Ban do cu,400000,Income
2026-05-27,Tien cap truyen hinh,110000,Bills/Utilities
2026-05-28,Phuc Long,55000,Food/Entertainment
2026-05-29,Tiki - do gia dung,340000,Shopping
2026-05-30,Gui tiet kiem,2000000,Transfer
2026-05-31,FT0024888123,50000,Other
