Date,Description,Amount
2026-05-01,Thanh toan Highland Coffee,-55000
2026-05-01,Tien an sang pho bo,-45000
2026-05-02,Di Grab den cong ty,-40000
2026-05-02,Sua xe may tai tiem sua xe,-150000
2026-05-03,Giao dich FT00249123405,-500000
2026-05-03,Do xang Shell Petrol Nguyen Huu Canh,-80000
2026-05-04,Netflix monthly subscription,-250000
2026-05-04,Chuyen tien mien phi qua Momo,-10000
2026-05-05,Mua thuoc cam tai Long Chau,-120000
2026-05-05,Giao dich chuyen khoan bi an 9932,-99000
2026-05-06,Mua do sieu thi Winmart,-300000
2026-05-06,Dat do an tren Shopee Food,-85000
2026-05-07,Dong tien dien EVN thang 4,-850000
2026-05-07,Ve xem phim CGV Landmark,-200000
2026-05-08,Nhan luong thang 4 tu Cong ty TNHH ABC,25000000
2026-05-08,Mua sam my pham tren Shopee,-450000
2026-05-09,Tra tien cat toc,-100000
2026-05-09,Giao dich FT002419401,-150000
2026-05-10,Mua ly giu nhiet Tiki,-250000
2026-05-10,Dong quy lop hoc boi,-1200000
